customer_id,predict,predict_proba
1056387,1,0.9609860023573626
1056529,0,0.1715684518231177
1056736,0,0.2271253620755336
1056847,1,0.783802819490597
1056890,1,0.8727441077725904
1056903,0,0.060337781134493194
1057043,1,0.6846836814444802
1057137,0,0.09671339713940301
1057161,1,0.7497679873211031
1057223,0,0.38607986273700273
1057227,1,0.7115981344310057
1057269,1,0.6705816941773441
1057296,1,0.7080258638555438
1057385,0,0.20189817101612365
1057427,1,0.7774034608629516
1057457,0,0.30731228806057087
1057563,0,0.4025671499324193
1057740,1,0.9883132503582562
1057744,1,0.9475893416586959
1057832,1,0.9601917415684814
1057850,0,0.13115831194145
1057864,0,0.03184238576407264
1058013,1,0.9003722768291701
1058060,0,0.055550097363018136
1058116,0,0.004438034896488368
1058118,1,0.7198148089217343
1058188,0,0.4922336025045259
1058348,1,0.5168811881870696
1058427,1,0.7499536077014355
1058584,1,0.9573285196292557
1058587,1,0.840579422703582
1058599,1,0.8440971294222955
1058600,0,0.3497965333870247
1058694,1,0.5541518035863783
1058743,1,0.7372300897061931
1058745,0,0.3037722805080375
1058749,1,0.8648335418757344
1058781,0,0.09718603024161496
1058793,0,0.2210717643074075
1058987,1,0.8371524713841518
1059011,0,0.017647198376968105
1059169,1,0.978642008192179
1059255,0,0.20221755670837452
1059295,1,0.8134546190099217
1059342,1,0.9884401894568483
1059363,1,0.8445985952106845
1059373,1,0.964565042772689
1059456,1,0.802517378045012
1059461,0,0.2380616427174699
1059539,1,0.9406134152258087
1059559,1,0.9550231630817655
1059594,1,0.992909176617219
1059671,1,0.9949330899305577
1059763,1,0.9909279601858173
1059900,0,0.14848230515267283
1059962,1,0.5757944492128965
1060021,0,0.11378304107292969
1060137,1,0.9746113248978236
1060189,1,0.5803605125362128
1060263,0,0.4387605630329241
1060282,1,0.9864225633323331
1060362,1,0.9900856745787627
1060383,0,0.17025471633049663
1060437,0,0.3928692647885952
1060547,0,0.12213004751570312
1060592,0,0.4420928485861869
1060609,0,0.12366357756856253
1060620,0,0.009972221374320403
1060850,0,0.1956502507406855
1060864,0,0.22087946848950638
1060872,1,0.6764036809507032
1060880,1,0.7475243447392044
1060956,0,0.4680510958422738
1060979,0,0.37359051567784557
1061057,0,0.40278908899961435
1061144,1,0.8833559421254429
1061148,1,0.6971270808832791
1061168,1,0.9803985159168755
1061172,0,0.18793579326395976
1061178,0,0.1168344364155672
1061187,1,0.7505048052647756
1061212,1,0.57801667769047
1061259,0,0.03173572913047357
1061299,0,0.08121577468275552
1061309,1,0.5389347951855423
1061372,1,0.9573536411530449
1061472,0,0.05868176693610153
1061509,0,0.30002613074509243
1061634,0,0.22555808915591943
1061692,0,0.3159671369999283
1061736,1,0.6732917631769577
1061750,0,0.2701293553410179
1061825,1,0.5522584131454433
1061889,0,0.42687149142417685
1061969,0,0.3348659785341451
1062002,1,0.9408111463850084
1062028,1,0.6002150731212477
1062037,1,0.5027134158862833
1062059,1,0.9613894646730673
1062101,0,0.10179285858606381
1062232,0,0.015271297122457402
1062310,1,0.6364808561220603
1062450,0,0.24391366216760657
1062518,1,0.8792059635005642
1062594,0,0.0505762033418567
1062722,1,0.6638966634156713
1062752,0,0.03777977528884336
1062896,1,0.6409493013444687
1062948,0,0.43056925816458036
1062954,0,0.03689326160233238
1063052,0,0.03685673225328458
1063207,0,0.10700165032934844
1063230,1,0.9634214421390423
1063256,0,0.38703589183338366
1063423,1,0.9920146751168748
1063449,1,0.8347010296385203
1063469,1,0.7437411950345337
1063519,1,0.6071214118145621
1063532,0,0.01854520554172708
1063548,1,0.5554839618580397
1063764,0,0.008888512933451904
1063813,1,0.9252755551388806
1063825,0,0.31314459296774366
1063840,1,0.9966387019577859
1063881,0,0.3143867797494957
1063891,1,0.9612132272193771
1064046,1,0.9234547303549541
1064081,0,0.13878181810457305
1064181,0,0.005103221091357652
1064230,1,0.6472502757664353
1064255,0,0.052417413070971135
1064276,0,0.07365552181590962
1064299,0,0.2694296990126452
1064357,0,0.24100016733350493
1064363,1,0.9510643444961331
1064389,0,0.14666695805618424
1064518,1,0.6480473717927233
1064581,0,0.03963180162274857
1064600,0,0.031062296313396732
1064603,1,0.9501795973568872
1064673,0,0.29567262660867005
1064675,1,0.9873012019310743
1064715,1,0.9923826804640605
1064833,1,0.8168890184796822
1064872,1,0.9833592527054533
1065018,0,0.45929063769526773
1065074,0,0.037465413423130936
1065084,0,0.004013894668180108
1065118,0,0.18692177017051145
1065131,1,0.9812686654517763
1065200,1,0.9998803929615798
1065223,0,0.21265758521772296
1065247,0,0.06496121000448579
1065262,0,0.08082020311873266
1065382,1,0.7304372503440013
1065404,0,0.04734631911340779
1065449,1,0.5044748650017017
1065524,0,0.4605593878320782
1065614,1,0.6361197532052253
1065683,0,0.001807658055041809
1065716,1,0.7570369214690343
1065731,1,0.9322973634048423
1065838,1,0.5674033188672961
1065933,0,0.16515374793415669
1065980,1,0.6023084766194401
1065981,0,0.04691812767823263
1066056,0,0.15128338493582294
1066097,1,0.6688290975989968
1066156,0,0.0010905660260692096
1066169,1,0.8137579255748734
1066253,1,0.9754652403604345
1066264,1,0.7973930941802565
1066265,0,0.3410851038630443
1066377,1,0.994206616939369
1066467,1,0.8408718202504263
1066479,1,0.6825879034988502
1066516,0,0.3905581429548741
1066592,1,0.7221829722918542
1066596,0,0.07338866500143129
1066660,0,0.4372258468962937
1066676,1,0.9446118636952574
1066682,1,0.769967873550156
1066746,0,0.013796163156706516
1066785,0,0.40734345454874354
1066789,1,0.8004383870274778
1066832,0,0.2905478947491156
1066854,1,0.8607156203705887
1067160,0,0.07063697497268137
1067221,1,0.640549694123139
1067230,1,0.6159960001563711
1067295,1,0.9832265706412338
1067310,0,0.00995058491508773
1067338,0,0.09283047593434124
1067349,0,0.034975051962824154
1067355,0,0.061311305402975455
1067382,1,0.8629984729506105
1067390,0,0.002783030670421259
1067414,1,0.7625705825614914
1067422,1,0.9066365164352439
1067522,0,0.19406317289857383
1067530,0,0.04348969937876661
1067570,0,0.3452118829450862
1067631,0,0.0030872512347981497
1067688,0,0.004392359620366206
1067699,0,0.01410016935940819
1067768,1,0.7355335035625511
1067791,0,0.46004496333053835
1068064,0,0.27220457964348316
1068122,0,0.019668877606878576
1068171,1,0.9970684693597935
1068254,1,0.9436619193991372
1068384,0,0.09539484662288572
1068418,1,0.9257089991123124
1068422,0,0.3183736242355408
1068454,0,0.49837650846356557
1068464,1,0.8975863028449731
1068473,1,0.9646449316956904
1068567,0,0.15955020557256616
1068570,1,0.6286026762484733
1068596,1,0.6148544852981336
1068612,1,0.9197377451764881
1068644,1,0.9972581287916169
1068679,1,0.988169603991178
1068684,0,0.04566257437410524
1068692,1,0.7744202707547326
1068805,0,0.26016139856050735
1068816,1,0.9952541069687648
1068922,0,0.012942797848606106
1068987,0,0.05477799071350262
1069152,0,0.0782805096997671
1069192,1,0.9529571311456455
1069266,1,0.9422659741186847
1069282,0,0.007612294217076537
1069285,1,0.6492005281863455
1069380,1,0.5501564737652079
1069388,1,0.7398644148607156
1069466,1,0.9965074294069529
1069517,1,0.9945311532705139
1069534,1,0.9866490093148373
1069551,1,0.9863703280303424
1069681,1,0.9297390180580629
1069752,0,0.014526849687042069
1069763,0,0.002542735651120105
1069787,1,0.9801961515066817
1069791,1,0.5424289164096657
1069792,1,0.8311213085883651
1069812,1,0.6092769519405544
1069841,0,0.009437660192371551
1069843,1,0.9807418894372791
1070088,1,0.8347962401441181
1070106,1,0.9927743494469091
1070314,1,0.5415144636770132
1070412,1,0.5078905199671238
1070562,0,0.43157306629601067
1070621,1,0.896498075384058
1070630,0,0.4467539248176195
1070664,1,0.5214231684759859
1070735,0,0.03469405076998889
1070931,0,0.09158845547615366
1070942,0,0.34949226737523836
1071022,0,0.264428699678738
1071025,1,0.7068521859576871
1071031,1,0.9772775571484883
1071139,0,0.21250859837383965
1071251,0,0.058588615517116804
1071409,0,0.4924130850894511
1071451,0,0.016750892320785585
1071453,1,0.6174879827051405
1071461,1,0.8323305786608742
1071541,0,0.001970655204709922
1071547,0,0.021198743994888483
1071565,1,0.988484910322623
1071639,1,0.9981498263930494
1071720,1,0.5992414730554619
1071723,1,0.996587586368909
1071759,0,0.23020841929766273
1071780,0,0.1943767229115502
1071947,1,0.8257404079691821
1072079,0,0.48716490020478315
1072177,0,0.27930835046600616
1072196,0,0.2754516017014893
1072236,0,0.015591157281586245
1072362,0,0.2566256674911697
1072363,1,0.9872438500183339
1072421,1,0.8627287648908328
1072563,0,0.1602501642117885
1072615,0,0.25499612576620995
1072640,0,0.003731590759445781
1072690,1,0.9917134398993187
1072724,0,0.15964057829297437
1072730,0,0.15218934308752088
1072896,0,0.12509093250990103
1072922,0,0.09111404019680257
1072968,0,0.28357763104639844
1073081,1,0.8699199170947425
1073156,0,0.010499753907477583
1073157,1,0.9275920850982621
1073282,0,0.2555398492076635
1073447,0,0.08450071518419436
1073591,1,0.5668881161173778
1073643,0,0.13232585498766863
1073673,0,0.31250835678294137
1073677,0,0.4415617113526688
1073853,0,0.04326910790817264
1073900,1,0.9236208733029967
1073979,0,0.04254262839435652
1074174,0,0.0123424131285555
1074314,1,0.9997177547501345
1074344,0,0.035150663219689286
1074456,0,0.12245935109632212
1074501,0,0.003704543352953467
1074552,0,0.0838067354415303
1074583,0,0.3681767645446027
1074663,0,0.056044955638700544
1074857,0,0.18884509863357007
1074971,0,0.0012385949931682375
1075041,1,0.8207163920139267
1075063,1,0.938236541133526
1075065,0,0.0044873190094834115
1075091,1,0.9655644034021641
1075228,0,0.05424749352222531
1075364,0,0.33808065342418425
1075412,0,0.37961984639584706
1075512,1,0.9746914363377882
1075615,0,0.01644956805860623
1075634,0,0.40264209138990054
1075658,1,0.9792458051902008
1075708,0,0.0017109509563768067
1075739,1,0.7716171330287361
1075755,1,0.5520493506543722
1075893,0,0.3336342787175684
1075905,0,0.00952116878474226
1075960,1,0.6067050359009778
1075968,1,0.5545063578432242
1075998,0,0.004504502197981188
1076022,1,0.9824145771812147
1076031,0,0.0015458004302458016
1076145,0,0.005797127870581332
1076232,0,0.005723614142087314
1076248,1,0.9148932044557755
1076249,1,0.9992103029549736
1076283,1,0.9871568278966978
1076325,0,0.061952159372486264
1076360,0,0.0007926071067278224
1076419,1,0.55058756481204
1076557,1,0.8439717427053078
1076656,1,0.9967132743622575
1076716,0,0.012429888969111963
1076746,1,0.8704314196768074
1076750,1,0.6376979500112286
1076764,0,0.34474083819339246
1076879,0,0.34925029676804364
1076932,1,0.5782603831130237
1077004,1,0.6597809786729821
1077032,0,0.009062548337465538
1077111,1,0.597176165248681
1077131,1,0.9881989304389567
1077168,1,0.9815196024101376
1077217,0,0.08659628850852956
1077264,0,0.41177014455084593
1077461,1,0.9972925264312192
1077466,0,0.2923565597944154
1077553,1,0.9788051492993696
1077599,0,0.011634913199008641
1077728,0,0.031762707429129504
1077814,0,0.05688118127597462
1077847,0,0.013691015886161624
1077983,1,0.8050129896516631
1078250,0,0.034704622040624335
1078260,1,0.9917166994224941
1078300,1,0.5758470169567929
1078315,0,0.0042868032372072595
1078411,0,0.25824905859807895
1078439,1,0.5043073108283667
1078441,0,0.007996612770959812
1078525,0,0.0009065663204343481
1078539,1,0.9342229411842552
1078637,0,0.026110258011795104
1078693,0,0.37439240612384966
1078731,0,0.192551066810529
1078835,1,0.878112089400925
1078911,0,0.44937019075631035
1078985,1,0.9372554605454375
1079119,0,0.022473585400876444
1079154,1,0.7646896044903566
1079338,1,0.6731146367584662
1079366,0,0.008487117124135359
1079414,0,0.42777711124472917
1079469,0,0.04055206223005513
1079470,0,0.03189091216413686
1079472,1,0.9780294683422166
1079523,0,0.11880976997291576
1079728,0,0.0365426354142089
1079765,1,0.9582029356054237
1079918,1,0.6231696021090586
1079938,1,0.9172643880341216
1080106,0,0.4778377871745237
1080118,0,0.01592509900332181
1080149,1,0.9235753350972612
1080187,0,0.4816885020851986
1080404,0,0.049003364828676496
1080560,0,0.005400548067966872
1080577,1,0.6682585994035048
1080698,0,0.346391397306661
1080761,0,0.026985614047454684
1080804,0,0.25248751712385487
1080878,1,0.6435378148949643
1081055,0,0.025176808206293984
1081190,1,0.7077424421617727
1081195,0,0.23906782406615848
1081257,0,0.06463286731408886
1081398,0,0.06299083863992501
1081498,1,0.9069527658333782
1081533,0,0.007912515648834495
1081554,0,0.012987456314372838
1081575,1,0.520075030839883
1081583,0,0.22501147841610983
1081617,0,0.038652070213442184
1081998,1,0.9796994789972264
1082003,1,0.9005766827196743
1082015,0,0.002196660741747347
1082286,1,0.80273954653884
1082307,0,0.014932789999139894
1082423,1,0.6424025766442394
1082439,0,0.012964798809151213
1082452,0,0.20259534399638213
1082472,1,0.6138898439594079
1082474,1,0.6264011353587696
1082514,1,0.8456386000834059
1082518,0,0.003318247618185316
1082535,0,0.05696343674570971
1082584,0,0.012583937986552034
1082618,1,0.9662637599260399
1082720,0,0.0015123379028136234
1082725,0,0.018229234875309697
1082782,0,0.009652562712138496
1082816,1,0.9521729131293591
1082839,1,0.9662541026866982
1082850,1,0.6893101836220527
1082987,1,0.9992071361703304
1083050,0,0.0003349279803201378
1083068,1,0.9843588862591167
1083167,0,0.002586045878977011
1083224,0,0.11073445726277581
1083303,1,0.7560343959602563
1083372,0,0.0041345886453282915
1083393,0,0.015518029533590261
1083403,0,0.08615039779436154
1083442,1,0.997564273677731
1083502,1,0.7984217476411011
1083514,1,0.9844804363786736
1083543,0,0.03438219586195209
1083677,1,0.8323523511595643
1083706,1,0.8542674871773033
1083847,0,0.011835352885021662
1083971,1,0.5100119585789342
1084213,1,0.7639791445030099
1084245,0,0.30930124641234547
1084252,0,0.00417845100638686
1084287,0,0.011261957124723028
1084320,0,0.00487465662644545
1084383,1,0.5688067059467385
1084388,1,0.9381644719304092
1084613,0,0.2760872407317357
1084620,0,0.15583004173844223
1084646,0,0.22142590946272225
1084723,1,0.6113421767276208
1084735,0,0.08789857509307052
1084736,0,0.005124172174222153
1084793,1,0.9347344938022035
1084977,1,0.6575922656008891
1084991,0,0.08976369895716949
1085041,0,0.3521539065757844
1085095,0,0.020871802216758873
1085183,1,0.9278193661106684
1085270,0,0.05065375502921831
1085276,1,0.9274755142346178
1085295,1,0.9329658557017495
1085350,1,0.9499775083470873
1085363,1,0.8224376115508933
1085495,0,0.09398197860628002
1085554,0,0.0010786679481942694
1085636,1,0.9948021572027764
1085725,0,0.37893160852087515
1085758,0,0.031767948999844454
1085805,0,0.07642156434959832
1085882,1,0.9058852313116802
1085925,1,0.9986444455728253
1085930,1,0.9926554815585346
1086016,1,0.5689219252339256
1086088,0,0.1727936169437311
1086127,0,0.33320702252878215
1086149,0,0.0010288867804274008
1086242,0,0.009852058388091063
1086251,0,0.0006806600993638307
1086253,0,0.04870268213572814
1086271,0,0.042206055720443975
1086312,0,0.21845144398889282
1086352,0,0.0021702532005203655
1086436,0,0.06940305852039058
1086515,0,0.03018058629976267
1086520,1,0.9275939360338915
1086522,0,0.013368388731753925
1086611,0,0.053480986080180065
1086612,1,0.9278609201855341
1086660,1,0.9760462448629655
1086753,0,0.029927474233982107
1086819,0,0.005912582399802849
1086833,1,0.7916218855640886
1086843,0,0.05132702827355113
1086955,0,0.02548453239778802
1087080,0,0.0071070860977208985
1087111,1,0.9446675357619297
1087230,0,0.0003389026492920444
1087243,0,0.23873611649842683
1087293,1,0.8394164081055677
1087360,1,0.7818874066225774
1087421,0,0.005751987428431897
1087429,0,0.2960267951618323
1087480,0,0.023723075256203544
1087503,0,0.05014841325491042
1087532,0,0.0003762257722697316
1087567,0,0.009028873017591693
1087573,1,0.8752989247431704
1087829,1,0.9873597727635026
1087872,0,0.10120037932962853
1087879,0,0.02784797433439207
1087960,0,0.1571208475874511
1087970,1,0.7578733712204375
1088008,1,0.9885711674612195
1088158,1,0.9973467627045609
1088195,0,0.0059382512187269535
1088253,1,0.5665715640750135
1088286,1,0.6326942704209731
1088376,0,0.004924523151010691
1088404,0,0.0010007843040986113
1088442,0,0.256444666985759
1088507,0,0.013592663087219369
1088557,1,0.812338169740736
1088566,0,0.19369214349607064
1088664,1,0.9563503968768053
1088682,0,0.014916352771156076
1088710,1,0.8992656418516941
1088811,1,0.8898289185115996
1088851,0,0.016155168500593946
1088881,0,0.07341273853161777
1088912,1,0.9532489389849043
1088974,0,0.002402785031661578
1088975,0,0.03915690526602389
1088977,0,0.11599334251712351
1089004,1,0.6351883271190386
1089041,1,0.9773944566835229
1089149,0,0.0697377232569123
1089172,0,0.002192052700751491
1089286,0,0.48147327359470843
1089336,0,0.11721596424412765
1089582,0,0.015596856254439977
1089653,0,0.12152033660048066
1089705,0,0.00964308197485984
1089752,0,0.057806642387286084
1089781,0,0.03901671055427625
1089833,0,0.004458184516975659
1089881,0,0.0007221402200279015
1089902,0,0.01927947550596037
1089946,1,0.8792656757770432
